iter	MultiClass
0	1.072987723
1	1.049167381
2	1.026820736
3	1.006153587
4	0.986803531
5	0.9686291934
6	0.9518405674
7	0.9361407753
8	0.9211187665
9	0.9071806889
10	0.8938458268
11	0.8814182843
12	0.8696786685
13	0.8584027588
14	0.847682584
15	0.837191377
16	0.8276817136
17	0.8183530454
18	0.8093875563
19	0.8009175511
20	0.7928740482
21	0.7853734301
22	0.7781549997
23	0.7713336399
24	0.764525117
25	0.7582926041
26	0.7525670859
27	0.7465589522
28	0.7409513102
29	0.7354376293
30	0.7303634638
31	0.7253679631
32	0.7204938034
33	0.7159637709
34	0.7118425252
35	0.7078305497
36	0.7036449821
37	0.6994975519
38	0.6956213412
39	0.6918990863
40	0.6886390675
41	0.6851514005
42	0.6816085824
43	0.6784563237
44	0.6751320373
45	0.672122544
46	0.6692286147
47	0.6665254282
48	0.6638952313
49	0.6610179446
50	0.6585027575
51	0.6560577337
52	0.6539863438
53	0.6514637527
54	0.6492659494
55	0.6469315372
56	0.6449136396
57	0.6428893765
58	0.6408952303
59	0.6390524678
60	0.637116903
61	0.6341531641
62	0.631957233
63	0.6300938359
64	0.6284119673
65	0.6265824492
66	0.6247894854
67	0.6232961777
68	0.6217420089
69	0.6199767665
70	0.6183904332
71	0.6169405568
72	0.6151432485
73	0.6137459837
74	0.6122910784
75	0.6106255302
76	0.6091883001
77	0.6077838519
78	0.6065807374
79	0.6053049516
80	0.6037993541
81	0.6027548172
82	0.6016865454
83	0.600482759
84	0.5991540234
85	0.5979829666
86	0.5970640298
87	0.5955115951
88	0.5944733241
89	0.5934818687
90	0.5922113193
91	0.5907390835
92	0.5895715277
93	0.5882567953
94	0.5871315408
95	0.5856325723
96	0.5843998699
97	0.5831173431
98	0.5821637802
99	0.5811265058
100	0.5800843862
101	0.5789336395
102	0.5782244087
103	0.5771012461
104	0.5760466959
105	0.5749277029
106	0.5742655833
107	0.5733137512
108	0.5719360062
109	0.5708551979
110	0.5698078079
111	0.5680004579
112	0.5671518687
113	0.5662729313
114	0.5653258754
115	0.5642594822
116	0.5634405687
117	0.5624964304
118	0.5618374532
119	0.5606845707
120	0.5594060147
121	0.5584868761
122	0.5574878974
123	0.5567682812
124	0.5562172352
125	0.5556039391
126	0.5548135067
127	0.5538903303
128	0.5531938727
129	0.551903651
130	0.5512157102
131	0.5505303025
132	0.5498837717
133	0.5492145396
134	0.5482504658
135	0.5472172956
136	0.5462989682
137	0.5456377977
138	0.5449912965
139	0.5437093412
140	0.543125283
141	0.5422049825
142	0.541447329
143	0.5407864517
144	0.5398833538
145	0.5391391931
146	0.5383093785
147	0.5378286599
148	0.537410718
149	0.5367402798
150	0.5360756581
151	0.5354646307
152	0.5342539733
153	0.5334273006
154	0.5326126733
155	0.5317467025
156	0.5313702659
157	0.5302981422
158	0.5292453632
159	0.5285131169
160	0.5278559036
161	0.5271832744
162	0.5257695554
163	0.5248508335
164	0.524330333
165	0.5238870246
166	0.5230827506
167	0.5225724426
168	0.5217072087
169	0.5209368405
170	0.5204149701
171	0.5198670926
172	0.5190259739
173	0.5184890029
174	0.5179187888
175	0.5170641064
176	0.5165701599
177	0.5159013814
178	0.5153638763
179	0.5144695085
180	0.5140596374
181	0.5129565486
182	0.5115548901
183	0.5112154121
184	0.510081029
185	0.5092699453
186	0.5081163832
187	0.5072363153
188	0.5064348446
189	0.5057413795
190	0.5053488251
191	0.5049870347
192	0.5042873322
193	0.5036061299
194	0.5032082201
195	0.5020626158
196	0.5012739097
197	0.5009622631
198	0.5000343133
199	0.4982852013
200	0.4979504416
201	0.4972695996
202	0.4965828078
203	0.4956092799
204	0.495217753
205	0.4942074127
206	0.4931295653
207	0.4923813564
208	0.4919744638
209	0.4912262827
210	0.4906726953
211	0.4898785939
212	0.4889110701
213	0.4879888927
214	0.4873610975
215	0.487024759
216	0.4868459198
217	0.4862909202
218	0.4856369143
219	0.4851974252
220	0.4844781029
221	0.4839148966
222	0.4827492257
223	0.4819515763
224	0.4811939274
225	0.480813571
226	0.4803657249
227	0.4793931706
228	0.4789568853
229	0.4786226962
230	0.4778881676
231	0.4769560214
232	0.476387049
233	0.4757476434
234	0.4753554935
235	0.4745672231
236	0.4738008238
237	0.4727544781
238	0.472307237
239	0.4719529856
240	0.4717149807
241	0.470655239
242	0.4702218398
243	0.469304179
244	0.4685177877
245	0.467211298
246	0.4667853734
247	0.4664737156
248	0.465881299
249	0.4651078175
250	0.4646963868
251	0.4634822558
252	0.4625589178
253	0.4623590729
254	0.4618331228
255	0.461039968
256	0.4599982593
257	0.4595819434
258	0.4591211099
259	0.4586312002
260	0.4581654063
261	0.4575610857
262	0.4568596359
263	0.4565501662
264	0.4558805814
265	0.4551437902
266	0.4539868253
267	0.4533953054
268	0.4522405884
269	0.4517789192
270	0.4510973648
271	0.4504068196
272	0.4497282021
273	0.4489701909
274	0.4483312476
275	0.4478420963
276	0.4474678031
277	0.4470078996
278	0.4464902965
279	0.445919889
280	0.445392535
281	0.4447339714
282	0.444261136
283	0.4432001424
284	0.4422835013
285	0.4417995923
286	0.4412645732
287	0.4406760675
288	0.4401979867
289	0.439267798
290	0.4387459882
291	0.4382357766
292	0.4375033143
293	0.4371447823
294	0.4367806546
295	0.436325348
296	0.4361208757
297	0.4357930972
298	0.4346542196
299	0.4340338168
300	0.4333881261
301	0.4329570034
302	0.4326047403
303	0.4321481212
304	0.4317370374
305	0.431392345
306	0.4307610245
307	0.4303011258
308	0.429655712
309	0.429455909
310	0.428820838
311	0.4283517324
312	0.4280844069
313	0.4278110335
314	0.427048847
315	0.426628709
316	0.4261523011
317	0.4254067397
318	0.4245432426
319	0.4237978624
320	0.4235408595
321	0.4228623947
322	0.4226206546
323	0.4223518309
324	0.4217098184
325	0.4211703475
326	0.4208241157
327	0.4203122402
328	0.4197271188
329	0.4192197771
330	0.4190465704
331	0.4183569722
332	0.4174998663
333	0.4169512009
334	0.4164280379
335	0.4157857014
336	0.4152524462
337	0.4146216969
338	0.4143266458
339	0.4137281194
340	0.4129579739
341	0.4123543103
342	0.4118190362
343	0.4113453999
344	0.4104628179
345	0.4100789216
346	0.4096862489
347	0.4089961887
348	0.408153295
349	0.407491533
350	0.4064703186
351	0.4060807932
352	0.4054130789
353	0.4050078372
354	0.4047195786
355	0.403994394
356	0.4034867031
357	0.4029867742
358	0.4025202063
359	0.4020169788
360	0.400958809
361	0.4002043621
362	0.3997084133
363	0.3987891332
364	0.3979580793
365	0.39707849
366	0.3965526964
367	0.3957712569
368	0.3953698864
369	0.3951285762
370	0.3946156278
371	0.3939287479
372	0.3934373258
373	0.3926351661
374	0.3920421542
375	0.3914172782
376	0.3906578057
377	0.3902237554
378	0.3892873446
379	0.388621145
380	0.3877674538
381	0.3869497208
382	0.3865640379
383	0.3859137703
384	0.3854641411
385	0.3847478469
386	0.3839796086
387	0.3834188602
388	0.382767838
389	0.3820780008
390	0.3813423542
391	0.3809656353
392	0.3803460357
393	0.3799400475
394	0.3794880017
395	0.3789414858
396	0.378360404
397	0.3778072764
398	0.3774775429
399	0.3770433738
400	0.3765520266
401	0.3762361156
402	0.3759675482
403	0.3754353617
404	0.3745514925
405	0.3741432379
406	0.3736522351
407	0.3731570394
408	0.3725313642
409	0.3721224242
410	0.3714029165
411	0.3706684962
412	0.3701715794
413	0.3698930723
414	0.3695880258
415	0.3688613609
416	0.3680463478
417	0.3672358638
418	0.366641312
419	0.3663774966
420	0.3660458966
421	0.3656408258
422	0.365227432
423	0.3650720374
424	0.3647387985
425	0.3640774389
426	0.3633959261
427	0.3629430117
428	0.3626583791
429	0.3621205796
430	0.3618762911
431	0.3613109633
432	0.3608031927
433	0.3602987902
434	0.3599648319
435	0.3595152615
436	0.3591229075
437	0.3581926863
438	0.3576628047
439	0.3571461598
440	0.3566204192
441	0.3561764788
442	0.3555042941
443	0.3551094099
444	0.3547730313
445	0.3543480987
446	0.3536614165
447	0.3531470938
448	0.35261529
449	0.3521495932
450	0.3516793442
451	0.3512435024
452	0.3510342509
453	0.3503022689
454	0.3498475134
455	0.3495103732
456	0.3491077066
457	0.3486505202
458	0.3483948282
459	0.3479631295
460	0.347375146
461	0.3466497511
462	0.3460754461
463	0.3454976979
464	0.3451900833
465	0.3447903401
466	0.3445749153
467	0.3443254138
468	0.344140232
469	0.3437791504
470	0.3433561063
471	0.3430737456
472	0.3425272591
473	0.341938118
474	0.3413049983
475	0.340741556
476	0.3402987407
477	0.3400117755
478	0.3396987061
479	0.3394555944
480	0.3391568663
481	0.3384552445
482	0.3378682103
483	0.3373457446
484	0.3367668957
485	0.3365007958
486	0.3359381837
487	0.3354692956
488	0.3349818964
489	0.334796568
490	0.3344808515
491	0.3339726512
492	0.3333162821
493	0.332780633
494	0.3325778353
495	0.3320182318
496	0.3316190621
497	0.3310692616
498	0.3308700559
499	0.3305672405
500	0.3301255912
501	0.3297848862
502	0.3293997113
503	0.328779413
504	0.3284323052
505	0.3281426265
506	0.3277372911
507	0.3271714461
508	0.3264231852
509	0.3260228119
510	0.3257184876
