iter	Passed	Remaining
0	74	74767
1	164	82115
2	351	116975
3	422	105306
4	489	97345
5	543	90111
6	596	84622
7	647	80287
8	700	77079
9	753	74605
10	808	72707
11	861	70934
12	907	68922
13	957	67416
14	1009	66264
15	1056	64952
16	1103	63813
17	1151	62813
18	1206	62303
19	1258	61652
20	1324	61745
21	1428	63488
22	1497	63613
23	1557	63319
24	1615	63008
25	1673	62709
26	1740	62740
27	1805	62666
28	1869	62581
29	1967	63615
30	2122	66347
31	2257	68294
32	2336	68462
33	2397	68105
34	2460	67849
35	2557	68490
36	2617	68117
37	2673	67673
38	2728	67222
39	2784	66826
40	2834	66310
41	2886	65835
42	2941	65471
43	2998	65144
44	3050	64744
45	3105	64401
46	3160	64079
47	3212	63710
48	3262	63318
49	3313	62956
50	3364	62608
51	3416	62280
52	3473	62060
53	3531	61862
54	3593	61736
55	3693	62259
56	3760	62220
57	3822	62087
58	3890	62046
59	3947	61845
60	4008	61697
61	4068	61555
62	4124	61337
63	4180	61137
64	4237	60951
65	4288	60688
66	4347	60546
67	4400	60317
68	4451	60068
69	4507	59884
70	4566	59746
71	4623	59598
72	4675	59369
73	4730	59199
74	4826	59521
75	4915	59760
76	4983	59741
77	5037	59549
78	5089	59336
79	5139	59099
80	5191	58897
81	5238	58650
82	5288	58429
83	5350	58350
84	5404	58178
85	5457	57997
86	5507	57792
87	5563	57656
88	5620	57533
89	5673	57365
90	5728	57226
91	5782	57073
92	5857	57124
93	5966	57508
94	6029	57437
95	6084	57297
96	6137	57136
97	6192	57000
98	6250	56884
99	6302	56721
100	6358	56599
101	6419	56519
102	6487	56496
103	6550	56434
104	6609	56338
105	6673	56286
106	6725	56133
107	6782	56016
108	6839	55905
109	6900	55833
110	6973	55853
111	7111	56387
112	7179	56356
113	7246	56315
114	7307	56238
115	7365	56130
116	7431	56089
117	7496	56031
118	7555	55932
119	7609	55799
120	7662	55662
121	7712	55505
122	7761	55340
123	7810	55177
124	7860	55024
125	7908	54858
126	7959	54716
127	8013	54592
128	8065	54455
129	8111	54286
130	8170	54199
131	8285	54485
132	8334	54332
133	8382	54174
134	8432	54032
135	8482	53889
136	8529	53730
137	8577	53577
138	8622	53408
139	8670	53261
140	8721	53135
141	8778	53041
142	8825	52889
143	8872	52742
144	8921	52605
145	8971	52477
146	9015	52314
147	9061	52167
148	9109	52030
149	9152	51866
150	9198	51717
151	9242	51563
152	9298	51477
153	9384	51555
154	9432	51420
155	9476	51268
156	9519	51113
157	9562	50961
158	9606	50809
159	9647	50651
160	9690	50500
161	9734	50355
162	9777	50206
163	9822	50069
164	9877	49984
165	9927	49878
166	9980	49784
167	10030	49676
168	10078	49558
169	10122	49419
170	10171	49309
171	10215	49176
172	10261	49055
173	10308	48936
174	10353	48810
175	10401	48698
176	10443	48559
177	10538	48668
178	10586	48557
179	10630	48427
180	10672	48289
181	10719	48180
182	10763	48052
183	10807	47930
184	10853	47815
185	10901	47710
186	10954	47627
187	11009	47551
188	11060	47458
189	11107	47352
190	11150	47229
191	11192	47101
192	11238	46993
193	11282	46873
194	11330	46775
195	11374	46658
196	11425	46573
197	11471	46465
198	11521	46374
199	11571	46286
200	11664	46368
201	11710	46261
202	11756	46157
203	11799	46042
204	11840	45918
205	11883	45804
206	11936	45728
207	11983	45628
208	12031	45535
209	12079	45440
210	12128	45352
211	12180	45275
212	12223	45164
213	12268	45061
214	12311	44952
215	12355	44845
216	12397	44732
217	12440	44624
218	12485	44524
219	12527	44414
220	12574	44325
221	12623	44240
222	12682	44188
223	13040	45174
224	13127	45217
225	13171	45109
226	13215	45003
227	13260	44900
228	13305	44795
229	13349	44692
230	13393	44588
231	13441	44496
232	13487	44398
233	13534	44306
234	13580	44208
235	13622	44100
236	13668	44003
237	13712	43902
238	13754	43796
239	13798	43696
240	13840	43589
241	13890	43506
242	13938	43422
243	13982	43321
244	14032	43242
245	14136	43329
246	14193	43269
247	14242	43187
248	14288	43095
249	14336	43010
250	14381	42914
251	14428	42828
252	14482	42759
253	14533	42683
254	14589	42623
255	14660	42605
256	14724	42569
257	14781	42510
258	14834	42442
259	14884	42363
260	14936	42292
261	14981	42200
262	15024	42103
263	15067	42005
264	15111	41912
265	15160	41832
266	15247	41860
267	15298	41785
268	15347	41705
269	15390	41610
270	15434	41518
271	15479	41430
272	15523	41339
273	15568	41251
274	15612	41161
275	15660	41081
276	15704	40990
277	15754	40915
278	15799	40830
279	15842	40737
280	15887	40651
281	15935	40573
282	15982	40492
283	16025	40401
284	16067	40310
285	16111	40221
286	16162	40153
287	16205	40064
288	16249	39977
289	16354	40041
290	16401	39959
291	16445	39875
292	16515	39852
293	16576	39805
294	16653	39798
295	16719	39765
296	16774	39706
297	16824	39632
298	16879	39574
299	16944	39537
300	16993	39464
301	17037	39377
302	17079	39288
303	17123	39203
304	17169	39124
305	17213	39040
306	17259	38959
307	17306	38882
308	17351	38802
309	17408	38748
310	17508	38788
311	17554	38709
312	17598	38627
313	17643	38547
314	17687	38463
315	17729	38377
316	17774	38296
317	17816	38210
318	17863	38134
319	17911	38061
320	17962	37996
321	18013	37929
322	18069	37873
323	18121	37808
324	18167	37732
325	18213	37656
326	18258	37577
327	18305	37503
328	18352	37429
329	18396	37350
330	18439	37268
331	18489	37200
332	18570	37197
333	18661	37210
334	18738	37198
335	18802	37156
336	18850	37085
337	18905	37028
338	18948	36947
339	18995	36874
340	19048	36812
341	19108	36763
342	19168	36716
343	19220	36652
344	19274	36593
345	19341	36558
346	19400	36508
347	19466	36471
348	19521	36414
349	19578	36360
350	19643	36321
351	19750	36359
352	19854	36389
353	19925	36361
354	19977	36296
355	20021	36219
356	20068	36146
357	20117	36075
358	20163	36002
359	20224	35953
360	20315	35960
361	20405	35963
362	20456	35897
363	20510	35837
364	20564	35776
365	20613	35707
366	20656	35628
367	20715	35577
368	20767	35513
369	20819	35450
370	20929	35483
371	21021	35488
372	21083	35440
373	21135	35377
374	21188	35314
375	21245	35258
376	21298	35196
377	21360	35148
378	21425	35106
379	21487	35058
380	21541	34997
381	21597	34941
382	21653	34883
383	21705	34818
384	21773	34781
385	21836	34735
386	21903	34694
387	21980	34669
388	22095	34704
389	22148	34642
390	22196	34572
391	22249	34510
392	22312	34462
393	22377	34418
394	22447	34381
395	22505	34327
396	22566	34275
397	22618	34212
398	22670	34147
399	22726	34089
400	22790	34044
401	22854	33998
402	22919	33953
403	22979	33900
404	23036	33843
405	23104	33803
406	23235	33854
407	23300	33808
408	23353	33745
409	23401	33675
410	23454	33611
411	23506	33548
412	23565	33493
413	23612	33422
414	23659	33351
415	23709	33284
416	23756	33213
417	23809	33150
418	23857	33081
419	23906	33013
420	23952	32941
421	23999	32870
422	24047	32801
423	24100	32739
424	24144	32666
425	24197	32603
426	24245	32534
427	24351	32544
428	24402	32479
429	24446	32405
430	24496	32340
431	24544	32271
432	24594	32206
433	24643	32138
434	24687	32065
435	24732	31993
436	24777	31921
437	24843	31877
438	24918	31843
439	24982	31796
440	25046	31748
441	25101	31688
442	25144	31615
443	25188	31542
444	25232	31469
445	25280	31402
446	25339	31347
447	25400	31296
448	25506	31300
449	25568	31250
450	25649	31223
451	25702	31161
452	25756	31101
453	25815	31046
454	25878	30997
455	25961	30971
456	26061	30965
457	26145	30941
458	26200	30881
459	26256	30822
460	26340	30796
461	26393	30735
462	26439	30665
463	26486	30596
464	26531	30525
465	26913	30840
466	26982	30796
467	27045	30744
468	27106	30690
469	27161	30629
470	27214	30566
471	27263	30498
472	27318	30437
473	27387	30392
474	27461	30352
475	27521	30296
476	27583	30244
477	27643	30187
478	27694	30123
479	27752	30065
480	27804	30001
481	27857	29937
482	27922	29888
483	28033	29886
484	28111	29849
485	28183	29807
486	28253	29762
487	28317	29709
488	28374	29651
489	28427	29587
490	28485	29530
491	28555	29484
492	28617	29430
493	28678	29375
494	28731	29311
495	28781	29245
496	28834	29182
497	28881	29113
498	28931	29047
499	28983	28983
500	29028	28912
501	29082	28850
502	29184	28836
503	29236	28772
504	29301	28721
505	29378	28681
506	29450	28637
507	29517	28587
508	29587	28541
509	29642	28480
510	29696	28418
511	29747	28353
512	29801	28291
513	29862	28235
514	29956	28211
515	30059	28195
516	30171	28186
517	30345	28236
518	30394	28169
519	30442	28101
520	30492	28034
521	30537	27963
522	30586	27896
523	30631	27825
524	30679	27757
525	30729	27691
526	30788	27633
527	30847	27575
528	30906	27517
529	30961	27456
530	31008	27388
531	31067	27329
532	31120	27267
533	31174	27204
534	31227	27141
535	31280	27078
536	31332	27015
537	31397	26961
538	31510	26950
539	31568	26891
540	31628	26834
541	31676	26767
542	31726	26701
543	31781	26640
544	31832	26575
545	31884	26511
546	31933	26446
547	31979	26377
548	32033	26315
549	32084	26251
550	32134	26186
551	32187	26122
552	32237	26058
553	32292	25997
554	32354	25941
555	32413	25884
556	32473	25827
557	32554	25787
558	32618	25733
559	32777	25753
560	32864	25717
561	33000	25719
562	33114	25703
563	33238	25694
564	33352	25678
565	33428	25632
566	33496	25580
567	33565	25528
568	33639	25480
569	33703	25425
570	33798	25393
571	33945	25400
572	34007	25342
573	34074	25288
574	34144	25236
575	34214	25185
576	34270	25123
577	34340	25071
578	34429	25034
579	34534	25007
580	34610	24959
581	34673	24902
582	34741	24849
583	34848	24823
584	35032	24852
585	35209	24874
586	35265	24811
587	35316	24745
588	35363	24676
589	35414	24610
590	35467	24545
591	35517	24478
592	35571	24414
593	35624	24349
594	35683	24288
595	35736	24224
596	35784	24156
597	35839	24092
598	35888	24025
599	35939	23959
600	35990	23894
601	36039	23826
602	36092	23762
603	36141	23695
604	36194	23631
605	36305	23604
606	36372	23548
607	36423	23483
608	36478	23420
609	36541	23362
610	36604	23304
611	36663	23244
612	36722	23183
613	36779	23122
614	36842	23064
615	36895	22999
616	36945	22933
617	37003	22872
618	37055	22807
619	37110	22745
620	37162	22680
621	37220	22619
622	37270	22553
623	37329	22493
624	37390	22434
625	37530	22422
626	37610	22374
627	37689	22325
628	37761	22272
629	37835	22221
630	37906	22166
631	37956	22100
632	38010	22037
633	38066	21975
634	38133	21919
635	38190	21857
636	38244	21794
637	38298	21730
638	38352	21666
639	38407	21604
640	38465	21543
641	38524	21482
642	38581	21421
643	38704	21395
644	38799	21354
645	38899	21316
646	38965	21259
647	39046	21210
648	39116	21155
649	39193	21104
650	39268	21051
651	39337	20996
652	39389	20931
653	39443	20867
654	39502	20806
655	39556	20742
656	39606	20677
657	39657	20612
658	39713	20549
659	39855	20531
660	39923	20475
661	39983	20414
662	40043	20353
663	40107	20295
664	40176	20239
665	40243	20182
666	40304	20121
667	40355	20056
668	40416	19996
669	40468	19932
670	40520	19867
671	40571	19802
672	40619	19736
673	40668	19670
674	40720	19606
675	40780	19545
676	40835	19482
677	40900	19424
678	41018	19391
679	41081	19332
680	41167	19283
681	41233	19226
682	41308	19172
683	41377	19115
684	41440	19056
685	41514	19002
686	41575	18942
687	41621	18874
688	41670	18809
689	41738	18752
690	41800	18692
691	41877	18639
692	41965	18590
693	42043	18538
694	42143	18494
695	42232	18446
696	42288	18383
697	42342	18319
698	42396	18256
699	42461	18197
700	42524	18138
701	42590	18079
702	42658	18022
703	42738	17969
704	42808	17912
705	42862	17849
706	42943	17797
707	43057	17758
708	43150	17710
709	43249	17665
710	44218	17973
711	44293	17916
712	44371	17860
713	44448	17804
714	44526	17748
715	44604	17692
716	44692	17639
717	44801	17596
718	44875	17538
719	44958	17483
720	45098	17451
721	45212	17408
722	45338	17370
723	45519	17352
724	45594	17294
725	45665	17234
726	45739	17175
727	45807	17114
728	45869	17051
729	45937	16990
730	45996	16926
731	46051	16860
732	46119	16799
733	46173	16733
734	46235	16669
735	46299	16607
736	46368	16546
737	46436	16485
738	46496	16421
739	46549	16355
740	46602	16288
741	46742	16252
742	46800	16187
743	46850	16120
744	46905	16055
745	46957	15988
746	47011	15922
747	47058	15853
748	47107	15786
749	47157	15719
750	47209	15652
751	47289	15595
752	47362	15536
753	47419	15471
754	47478	15406
755	47533	15341
756	47599	15279
757	47655	15214
758	47716	15150
759	47776	15087
760	47894	15041
761	47969	14982
762	48079	14934
763	48208	14891
764	48277	14830
765	48351	14770
766	48412	14706
767	48474	14643
768	48532	14578
769	48580	14511
770	48626	14442
771	48679	14376
772	48739	14312
773	48795	14247
774	48844	14180
775	48903	14116
776	49013	14067
777	49105	14012
778	49165	13948
779	49218	13882
780	49270	13815
781	49318	13748
782	49370	13682
783	49423	13616
784	49479	13551
785	49543	13488
786	49598	13423
787	49653	13358
788	49712	13294
789	49774	13231
790	49831	13166
791	49896	13104
792	49965	13042
793	50045	12984
794	50108	12921
795	50343	12902
796	50488	12859
797	50597	12807
798	50694	12752
799	50762	12690
800	50824	12626
801	50879	12561
802	50937	12496
803	50995	12431
804	51053	12367
805	51113	12302
806	51180	12240
807	51239	12175
808	51304	12112
809	51372	12050
810	51528	12008
811	51587	11943
812	51645	11878
813	51697	11812
814	51753	11747
815	51807	11682
816	51864	11617
817	51922	11552
818	51984	11488
819	52054	11426
820	52117	11362
821	52182	11299
822	52247	11236
823	52321	11175
824	52388	11112
825	52466	11052
826	52663	11016
827	52755	10958
828	52825	10896
829	52909	10836
830	53009	10780
831	53138	10729
832	53244	10674
833	53321	10613
834	53378	10547
835	53445	10484
836	53509	10420
837	53570	10356
838	53634	10292
839	53712	10230
840	53774	10166
841	53898	10113
842	53954	10048
843	54006	9982
844	54060	9916
845	54113	9850
846	54169	9784
847	54216	9718
848	54268	9652
849	54320	9586
850	54380	9521
851	54438	9456
852	54491	9390
853	54538	9323
854	54588	9257
855	54636	9191
856	54697	9126
857	54757	9062
858	54817	8998
859	54882	8934
860	55010	8880
861	55078	8817
862	55134	8752
863	55185	8686
864	55228	8619
865	55273	8552
866	55320	8486
867	55367	8419
868	55420	8354
869	55479	8290
870	55531	8224
871	55585	8159
872	55645	8095
873	55718	8032
874	55771	7967
875	55820	7901
876	55868	7835
877	55916	7769
878	55966	7704
879	56014	7638
880	56078	7574
881	56195	7518
882	56247	7452
883	56292	7386
884	56335	7320
885	56377	7254
886	56421	7187
887	56466	7121
888	56512	7056
889	56554	6989
890	56599	6924
891	56653	6859
892	56732	6797
893	56805	6735
894	56851	6669
895	56911	6605
896	56967	6541
897	57027	6477
898	57088	6413
899	57144	6349
900	57214	6286
901	57332	6229
902	57387	6164
903	57436	6099
