iter	TotalF1	MultiClass
0	0.508946008	1.071979403
1	0.5183185202	1.048506415
2	0.4951887873	1.034889925
3	0.512992463	1.016429571
4	0.5190652499	0.9996404658
5	0.5275447588	0.9857119122
6	0.5343423465	0.9721610434
7	0.5384830246	0.9591181942
8	0.5444404879	0.9480215373
9	0.5469378155	0.9392180115
10	0.5507011693	0.9304427753
11	0.554249414	0.9226270619
12	0.562196423	0.9136122211
13	0.5642625044	0.9055930321
14	0.5695105441	0.8988094226
15	0.5724857582	0.8924264981
16	0.5747020526	0.8860467491
17	0.5776004932	0.8798495176
18	0.5846081485	0.8709408571
19	0.5878415284	0.866048724
20	0.5897404866	0.8623025898
21	0.5919764024	0.8578564399
22	0.5937191011	0.8540353999
23	0.5976185595	0.8484521214
24	0.5997450095	0.844670635
25	0.6016688155	0.8408669588
26	0.6061050186	0.8360009894
27	0.6095972307	0.8321824854
28	0.6117171329	0.8276262354
29	0.6158123501	0.8234897246
30	0.6203702034	0.8187571331
31	0.6235806411	0.8137154934
32	0.6250906874	0.8112152216
33	0.6275149815	0.8076469285
34	0.6296503562	0.8055538778
35	0.630960087	0.8023207146
36	0.6334069094	0.798929951
37	0.6370283107	0.7941737015
38	0.6378608883	0.7925797492
39	0.6386899329	0.7898534395
40	0.6393777275	0.7872478908
41	0.641747589	0.7847876808
42	0.6419394033	0.7827884594
43	0.6442085812	0.7793633223
44	0.6487200752	0.775310264
45	0.65262623	0.7721401856
46	0.6574731816	0.7671201036
47	0.6592031007	0.7638822596
48	0.6652956122	0.7595823491
49	0.6671859276	0.7567681224
50	0.6700681347	0.7536058395
51	0.6709033182	0.7511211199
52	0.675048151	0.7483649269
53	0.6770991737	0.7448907101
54	0.6786310115	0.742647191
55	0.6809357232	0.740324043
56	0.6831655777	0.7377989504
57	0.6849881332	0.7352966044
58	0.6886733382	0.7321481547
59	0.6907047797	0.7280331139
60	0.6928357133	0.7255001427
61	0.6946975215	0.7233856584
62	0.6978091726	0.7205085968
63	0.700194836	0.7186313541
64	0.7020521497	0.7160877221
65	0.7036330086	0.7139885949
66	0.7049284464	0.711857064
67	0.7056986306	0.7100783814
68	0.7081960991	0.7080525439
69	0.7095038903	0.705733641
70	0.712859783	0.702977453
71	0.7138129401	0.7008687827
72	0.7163743427	0.698366402
73	0.718408609	0.695248591
74	0.7187586867	0.6943147773
75	0.7202571099	0.6932505066
76	0.7222472155	0.6903580519
77	0.7257424837	0.6862454306
78	0.7269447426	0.6848097209
79	0.728597488	0.6820566167
80	0.731746217	0.6797821965
81	0.7331732381	0.6769737225
82	0.7380401217	0.6727007099
83	0.7389279785	0.6709271156
84	0.7402724705	0.6694434373
85	0.7409221185	0.6675688405
86	0.7434546618	0.6652854595
87	0.7448673147	0.6634956391
88	0.746334206	0.661564662
89	0.7471068955	0.660115936
90	0.7481918129	0.6584196945
91	0.7490238839	0.6568594526
92	0.7519809589	0.6545727232
93	0.7539198892	0.6524154671
94	0.755069997	0.6500860305
95	0.7562762507	0.6482585147
96	0.7578295634	0.6456087376
97	0.7582974489	0.6446186274
98	0.7601189872	0.6429929924
99	0.7615376841	0.640519876
