iter	Passed	Remaining
0	515	772972
1	847	634934
2	856	427351
3	1320	493682
4	1655	494986
5	1933	481398
6	2282	486761
7	2604	485698
8	2890	478876
9	3151	469646
10	3425	463663
11	3688	457344
12	3927	449301
13	4157	441285
14	4379	433565
15	4602	426848
16	4826	421049
17	5048	415688
18	5270	410816
19	5495	406644
20	5719	402792
21	5935	398789
22	6164	395866
23	6384	392650
24	6621	390688
25	6843	387964
26	7066	385516
27	7304	384012
28	7523	381597
29	7742	379402
30	7971	377764
31	8192	375817
32	8407	373748
33	8632	372219
34	8853	370582
35	9072	368936
36	9294	367525
37	9510	365901
38	9766	365885
39	9999	364985
40	10222	363780
41	10438	362352
42	10656	361075
43	10880	360040
44	11098	358842
45	11332	358198
46	11571	357727
47	11797	356869
48	12014	355766
49	12231	354718
50	12448	353680
51	12680	353116
52	12923	352827
53	13187	353138
54	13533	355567
55	13842	356946
56	14152	358278
57	14479	359987
58	14822	362022
59	15059	361420
60	15296	360852
61	15612	362103
62	15855	361662
63	16137	362074
64	16477	363772
65	16711	363097
66	16960	362745
67	17238	363029
68	17515	363248
69	17759	362805
70	18009	362467
71	18259	362150
72	18508	361801
73	18736	361062
74	18964	360332
75	19236	360430
76	19481	360029
77	19735	359799
78	20010	359944
79	20288	360126
80	20564	360255
81	20804	359765
82	21063	359604
83	21277	358678
84	21493	357811
85	21735	357372
86	21950	356512
87	22262	357217
88	22515	356953
89	22734	356174
90	22980	355820
91	23242	355707
92	23494	355456
93	23730	354953
94	23961	354384
95	24198	353902
96	24458	353771
97	24845	355445
98	25065	354719
99	25340	354762
100	25561	354062
101	25819	353885
102	26066	353546
103	26330	353442
104	26551	352760
105	26774	352115
106	26988	351349
107	27209	350701
108	27437	350140
109	27674	349700
110	27903	349174
111	28206	349559
112	28553	350470
113	28977	352300
114	29285	352693
115	29616	353352
116	29903	353469
117	30179	353460
118	30470	353606
119	30720	353282
120	30991	353201
121	31616	357108
122	32056	358871
123	32389	359413
124	32767	360445
125	33153	361531
126	33490	362064
127	33774	362024
128	34043	361816
129	34488	363454
130	34824	363927
131	35096	363725
132	35344	363279
133	35607	362981
134	35861	362595
135	36120	362265
136	36421	362352
137	36662	361844
138	36887	361182
139	39038	379233
140	39368	379443
141	39715	379816
142	40048	380036
143	40379	380238
144	40671	380068
145	40958	379852
146	41232	379503
147	41480	378927
148	41742	378480
149	42010	378095
150	42277	377694
151	42544	377301
152	42824	377026
153	43108	376780
154	43383	376456
155	43672	376256
156	44086	377122
157	44446	377513
158	44714	377122
159	45124	377916
160	45420	377751
161	45751	377870
162	45999	377304
163	46262	376871
164	46513	376340
165	46810	376179
166	47066	375686
167	47317	375159
168	47582	374749
169	47847	374333
170	48075	373642
171	48353	373337
172	48633	373041
173	48875	372462
174	49116	371882
175	49382	371490
176	49633	370986
177	49894	370567
178	50277	371041
179	50580	370924
180	50892	370870
181	51218	370910
182	51544	370950
183	51775	370310
184	52002	369638
185	52255	369161
186	52594	369286
187	52913	369267
188	53151	368683
189	53393	368132
190	53615	367451
191	53904	367225
192	54147	366688
193	54429	366417
194	54721	366209
195	54975	365754
196	55241	365379
197	55512	365037
198	55800	364804
199	56142	364928
200	56525	365308
201	56779	364851
202	57027	364357
203	57283	363919
204	57528	363412
205	57791	363021
206	58060	362669
207	58356	362485
208	58581	361860
209	58821	361330
210	59066	360838
211	59350	360581
212	59593	360078
213	59930	360143
214	60196	359780
215	60504	359662
216	60747	359166
217	60991	358676
218	61250	358271
219	61515	357909
220	61772	357496
221	62039	357145
222	62306	356794
223	62565	356401
224	62812	355937
225	63072	355551
226	63308	355028
227	63566	354635
228	63778	353986
229	64037	353598
230	64263	353033
231	64480	352418
232	64691	351777
233	64913	351196
234	65135	350623
235	65351	350017
236	65642	349814
237	65856	349204
238	66076	348628
239	66289	348018
240	66503	347420
241	66716	346817
242	66943	346287
243	67163	345728
244	67382	345165
245	67599	344593
246	67811	343997
247	68031	343451
248	68245	342872
249	68461	342306
250	68677	341744
251	68890	341171
