iter	MultiClass
0	1.07315343
1	1.049737561
2	1.028215473
3	1.00737853
4	0.9884638157
5	0.9705218706
6	0.9540091114
7	0.9384520552
8	0.9237715929
9	0.9100931205
10	0.8971661314
11	0.884882082
12	0.8733279273
13	0.862128584
14	0.852000298
15	0.8418218062
16	0.8322999055
17	0.8231693013
18	0.8147513593
19	0.8063033235
20	0.7985766695
21	0.7911930114
22	0.7841189644
23	0.7775022473
24	0.7709435339
25	0.7646962275
26	0.7590747956
27	0.7534397839
28	0.747994531
29	0.7426704614
30	0.7375677152
31	0.7327728215
32	0.7278867046
33	0.7236174844
34	0.7194872528
35	0.7154563772
36	0.7113063028
37	0.7075384126
38	0.7038486356
39	0.7005180324
40	0.6973510419
41	0.6941299416
42	0.691015609
43	0.6882470406
44	0.6853399198
45	0.6823678588
46	0.6797074806
47	0.677114589
48	0.67461454
49	0.6722217633
50	0.6700618403
51	0.6678140434
52	0.6656622347
53	0.6632770909
54	0.6611244936
55	0.6590426303
56	0.6571462322
57	0.6553957167
58	0.6536363319
59	0.6519104583
60	0.6501565491
61	0.6479721448
62	0.6464108136
63	0.6444617309
64	0.6429787906
65	0.6413492523
66	0.639999365
67	0.6385994441
68	0.6373235502
69	0.6358346256
70	0.634570336
71	0.6332656622
72	0.6316179618
73	0.6302723951
74	0.6288924664
75	0.6277831764
76	0.6266610449
77	0.6256569825
78	0.624560935
79	0.6234576927
80	0.62255405
81	0.6216265386
82	0.6209195978
83	0.6194949714
84	0.618445762
85	0.6173167549
86	0.616277371
87	0.6153576694
88	0.6143545119
89	0.6134434961
90	0.6122291279
91	0.6113720966
92	0.6103866514
93	0.6094463168
94	0.6085809331
95	0.6075097919
96	0.6066790091
97	0.6058259146
98	0.6048612721
99	0.6038322498
100	0.6028420728
101	0.6019841647
102	0.6009071139
103	0.6001888487
104	0.5994081058
105	0.5982139645
106	0.5973029492
107	0.5965831197
108	0.5957301834
109	0.5946496619
110	0.5939787236
111	0.5932069475
112	0.5924384595
113	0.5917390469
114	0.5913041519
115	0.5901339023
116	0.5895845755
117	0.5891115956
118	0.5884759919
119	0.5877904835
120	0.5870854247
121	0.5865757498
122	0.5859723793
123	0.5852992909
124	0.5846257966
125	0.5841539866
126	0.5835070506
127	0.5822317209
128	0.5811298587
129	0.5805457879
130	0.5800088213
131	0.5790473537
132	0.578199947
133	0.5777989079
134	0.577035817
135	0.5763916656
136	0.575965517
137	0.5754665099
138	0.5746873248
139	0.5739299611
140	0.5734389459
141	0.5728745267
142	0.5720782849
143	0.5714171771
144	0.5705332526
145	0.5697694706
146	0.5692716521
147	0.5689214245
148	0.5683557132
149	0.5678160713
150	0.56729108
151	0.5667585481
152	0.5664756205
153	0.565471268
154	0.5647077395
155	0.563566492
156	0.5631154571
157	0.5621504349
158	0.5615003484
159	0.5609158803
160	0.5604659544
161	0.5599550729
162	0.5590332982
163	0.5583170751
164	0.5577931211
165	0.5573269903
166	0.5568733141
167	0.5563646912
168	0.5560092278
169	0.5555380601
170	0.5551338929
171	0.554619148
172	0.5538499096
