iter	TotalF1	MultiClass
0	0.7172811419	1.018887042
1	0.7294118258	0.9571395512
2	0.734108042	0.9084760442
3	0.739776029	0.866992572
4	0.7373055561	0.8343038866
5	0.7387597179	0.8054969011
6	0.7376392076	0.7822615197
7	0.7389441547	0.761565768
8	0.7371447751	0.7432745732
9	0.7388179683	0.7277377862
10	0.7382427026	0.7131161457
11	0.7407843894	0.700132813
12	0.7422866511	0.6887681589
13	0.7427609105	0.6785731348
14	0.7418916978	0.6688089559
15	0.7420255237	0.6606006587
16	0.7419196996	0.6531671681
17	0.7429872161	0.6448718413
18	0.7433937007	0.6373961039
19	0.7445326276	0.6314730291
20	0.7456414809	0.625807192
21	0.7458603948	0.6208344058
22	0.7461815306	0.6160448073
23	0.746758028	0.6107372584
24	0.7491144898	0.60423187
25	0.7508120772	0.5979906535
26	0.7517164542	0.5939565568
27	0.7538828472	0.5893473206
28	0.7555489916	0.5842974314
29	0.7562748493	0.5812576579
30	0.7574793051	0.5778833896
31	0.7590189168	0.573599562
32	0.7600054279	0.5696218821
33	0.7631306314	0.5639697305
34	0.7655613445	0.5604051971
35	0.7669974081	0.555788543
36	0.7698002822	0.5510587222
37	0.771810917	0.548051967
38	0.7720979741	0.5457268127
39	0.7741349757	0.5418449815
40	0.7752808759	0.5386576264
41	0.7781478972	0.5342063819
42	0.7795386558	0.5311197898
43	0.7793809906	0.5292842651
44	0.7823077688	0.5244968213
45	0.7845792771	0.5210722877
46	0.7855485181	0.518009223
47	0.7857673044	0.5150570329
48	0.7881556494	0.5109647819
49	0.7904015341	0.5067555992
50	0.7918504725	0.5040477088
51	0.7942673307	0.5009002362
52	0.7973715133	0.4965733103
53	0.7988255789	0.4930378516
54	0.7992624181	0.4912749726
55	0.7993188238	0.4897487208
56	0.8011697841	0.4872804408
57	0.8021673882	0.4857211546
58	0.8043868432	0.4827030874
59	0.8052575438	0.4805008642
60	0.8060985248	0.4782134424
61	0.8094280717	0.4736927715
62	0.8111664597	0.4712960631
63	0.8144085464	0.4672153552
64	0.8176931039	0.4627253739
65	0.817813911	0.4610783031
66	0.8217681764	0.4572619708
67	0.8233583723	0.4531293108
68	0.8250675711	0.4500379392
69	0.825751719	0.4491726361
70	0.8284078102	0.4445099656
71	0.8292131956	0.4420627842
72	0.8297984947	0.4408985999
73	0.8307943901	0.4389001391
74	0.8310533592	0.4370752038
75	0.8318183161	0.4360022097
76	0.8345016558	0.4326391508
77	0.8360570904	0.42986698
78	0.8370467044	0.4284055828
79	0.8381569244	0.4261560922
80	0.8406385151	0.4215668172
81	0.8412139244	0.4209381727
82	0.8424268565	0.4186986934
83	0.8439725119	0.4165381225
84	0.8449175664	0.4145236572
85	0.8460194205	0.4123717174
86	0.8478895266	0.4102449557
87	0.84940724	0.4074570966
88	0.8502339237	0.4067999267
89	0.8516061683	0.4055091824
90	0.8531011612	0.4022694031
91	0.8549952974	0.4004618601
92	0.8563629581	0.3980965633
93	0.856940456	0.3964723441
94	0.8583274443	0.39400603
95	0.8591432525	0.3925858538
96	0.8603139114	0.3905328261
97	0.8629396785	0.3869512142
98	0.8629606768	0.3857441368
99	0.8649656923	0.3834699487
100	0.8667925287	0.38066999
101	0.867828476	0.3787789149
102	0.8693478697	0.3758893979
103	0.8709750261	0.3733020361
104	0.8737417659	0.3700156109
105	0.8755272558	0.3673874806
106	0.8774594528	0.3651437279
107	0.8791340578	0.3616245327
108	0.8803079176	0.3597573269
109	0.8810986264	0.3579288357
110	0.8819355325	0.3565999745
111	0.8839275343	0.3543606448
112	0.8865516119	0.3515187176
113	0.8867665385	0.3503584352
114	0.8877427858	0.3488775996
115	0.8889991653	0.34722531
116	0.8896431448	0.3449144907
117	0.8901625472	0.3439037507
118	0.8909950598	0.343044328
119	0.8927016911	0.3400198945
120	0.8946792323	0.3384553932
121	0.8962272265	0.3359793674
122	0.8983069064	0.3328943786
123	0.8993897383	0.3310944684
124	0.9001048668	0.33008088
125	0.9008860828	0.3288170079
126	0.9020292024	0.3272552344
127	0.9034591186	0.325325361
128	0.9055641875	0.3223536373
129	0.9060321154	0.3210364776
130	0.907157524	0.3190670176
131	0.9085239787	0.3175420556
132	0.9090760605	0.3160145239
133	0.909943003	0.3150816141
134	0.9112296967	0.3130483157
135	0.9126686354	0.310925077
136	0.9136868167	0.3091234011
137	0.914418164	0.3081014581
138	0.9148297126	0.307319477
139	0.9157838613	0.3059266662
140	0.9163719715	0.3049518234
141	0.9170724173	0.3036759243
142	0.918398235	0.3015829073
143	0.9198226645	0.2991699787
144	0.9211755	0.2966725359
145	0.9225935812	0.2948255718
146	0.9235568198	0.2929325902
147	0.9244619895	0.2915449084
148	0.9260230691	0.2897657993
149	0.9268061579	0.288043765
150	0.9276815288	0.2867909959
151	0.9289070686	0.2851670033
152	0.9299588729	0.2837353554
153	0.9307878356	0.2820482236
154	0.9314242326	0.2816102241
155	0.9324669686	0.2796254579
156	0.9327358412	0.278699418
157	0.9346520708	0.2760283495
158	0.9351497863	0.274549019
159	0.9355697463	0.273187334
160	0.936435503	0.2719062105
161	0.9368507252	0.2710464598
162	0.9368919733	0.2694317858
163	0.9374840045	0.2685071207
164	0.9381197895	0.2668483852
165	0.9388102193	0.2654120778
166	0.9400004104	0.2640108938
167	0.9402709602	0.2630339935
168	0.9408629898	0.2615276826
169	0.9420575736	0.2597803859
170	0.9433807843	0.2580216964
171	0.9440688312	0.2565578249
172	0.9447028854	0.2555217888
173	0.9446175222	0.2549112492
174	0.9455786708	0.2532793225
175	0.9471271613	0.2517935106
176	0.9478097574	0.2498993604
177	0.947950769	0.2494677435
178	0.9484496215	0.2483769376
179	0.9493160907	0.2468171877
180	0.9495418591	0.2456301978
181	0.9511350107	0.2440042656
182	0.9519064775	0.2428832774
183	0.9522762487	0.2416817331
184	0.952411372	0.2405236984
185	0.9532340758	0.2394728559
186	0.9538278948	0.2379576834
187	0.9544664376	0.236680753
188	0.9549685983	0.2359767386
189	0.9556953761	0.2343790411
190	0.9561950038	0.2332868249
191	0.9568783469	0.2317241706
192	0.9571997908	0.2307381144
193	0.9572411892	0.2302629739
194	0.9578786244	0.2296111257
195	0.958060518	0.2287647555
196	0.958332111	0.2278801064
197	0.9584247851	0.2271064942
198	0.9585146956	0.2265943461
199	0.9594242893	0.2254051537
200	0.9594231264	0.2240146047
201	0.9598781696	0.2235036882
202	0.9604241256	0.2218718724
203	0.9606527902	0.2209551519
204	0.9607877955	0.2203462548
205	0.9616937858	0.2186707721
206	0.9620571437	0.2176500267
207	0.9622422195	0.2170766898
208	0.9628773677	0.2162175482
209	0.9630144746	0.2154961815
210	0.9634673736	0.2144800771
211	0.9636503439	0.2135694089
212	0.9634232214	0.2131541461
213	0.9639661561	0.2124163187
214	0.9647430064	0.2110818026
215	0.965197975	0.2104325714
216	0.9656523436	0.2088798513
217	0.9659262227	0.2079374863
218	0.9660641813	0.2073061908
219	0.9667888453	0.2063098538
220	0.9673793048	0.2053911549
221	0.9676966418	0.2047851873
222	0.9682406094	0.2038472831
223	0.9687422207	0.2027242919
224	0.9693307437	0.202095993
225	0.9696968319	0.2009593474
226	0.9699235322	0.2001232213
227	0.9705135012	0.19914476
228	0.971194759	0.1977256222
229	0.9713333935	0.1965770174
230	0.9718763634	0.1955221226
231	0.9719666749	0.1948420789
232	0.9719680433	0.1940455235
233	0.9721928543	0.1932778152
234	0.9721031966	0.1926935935
235	0.9723750174	0.1916831811
236	0.9724685404	0.1910122154
237	0.972694132	0.190317588
238	0.972875036	0.1898225636
239	0.9730100289	0.1893146277
240	0.9734173584	0.1886596462
241	0.9739171661	0.1878295111
242	0.9741903391	0.1873526303
243	0.9744619542	0.1865628292
244	0.9744609449	0.1856567413
245	0.974778416	0.1852046208
246	0.9750049346	0.1843456287
247	0.9752304015	0.1837514001
248	0.9755469351	0.1827091509
249	0.9757280966	0.1822917771
250	0.97595314	0.1812616393
251	0.9760901304	0.1807391536
252	0.9762247965	0.1801082986
253	0.9765406816	0.179371695
254	0.9769048845	0.1788299172
255	0.977405492	0.1779674036
256	0.9779460827	0.1771104313
257	0.9779932379	0.176252812
258	0.9782655623	0.175297852
259	0.9784472337	0.1747056724
260	0.9784471981	0.1737623752
261	0.9788562411	0.1730986806
262	0.9789019417	0.1725926452
263	0.9789014265	0.1720287346
264	0.978720189	0.1716100515
265	0.9789465016	0.1711556384
266	0.9792179857	0.1709426801
267	0.9790379084	0.1706286633
268	0.9793103336	0.1698968199
269	0.9791737019	0.1695465021
270	0.9792203413	0.1690546547
271	0.9798095179	0.1683281232
272	0.9801262542	0.1675361875
273	0.9799904704	0.1671607407
274	0.9800806525	0.1666565955
275	0.9803520042	0.1662220502
276	0.980398004	0.1659076856
277	0.9809862369	0.1650374512
278	0.9814392391	0.1644765429
279	0.98134862	0.1639611937
280	0.9814846171	0.1632875788
281	0.9815751349	0.1624076757
282	0.9822561848	0.1613101651
283	0.9819844109	0.160862522
284	0.9823924972	0.160010071
285	0.9823016071	0.1588158854
286	0.9824812044	0.1582675181
287	0.9824817888	0.1578863655
288	0.9827527522	0.1574257134
289	0.9827537965	0.156825045
290	0.983025571	0.1562994895
291	0.9829344833	0.1559015559
292	0.9829353794	0.1556547403
293	0.9830266657	0.1553495187
294	0.9833895362	0.1548466482
295	0.983435289	0.1543744143
296	0.9837068908	0.154009318
297	0.9839343861	0.1535137862
298	0.9839803843	0.1530329115
299	0.9846595358	0.1518988445
300	0.984659366	0.1514168353
301	0.9852036966	0.1505373801
302	0.985159096	0.1500301351
303	0.9851130652	0.1497631662
304	0.9853854944	0.1490807078
305	0.985610184	0.14831504
306	0.9857916408	0.1476535561
307	0.9861090266	0.1471068118
308	0.9863807514	0.1465764651
309	0.9864713204	0.146175108
310	0.9865168036	0.1455808762
311	0.9865622813	0.1450682183
312	0.9865168878	0.1446883861
313	0.9867887792	0.1441594143
314	0.9867882353	0.1438934132
315	0.986742725	0.143334928
316	0.9868782306	0.1429328762
317	0.9872857715	0.1420023882
318	0.9873313335	0.1415376491
319	0.9876036635	0.1410218985
320	0.9878300083	0.1407956932
321	0.987738747	0.1404068313
322	0.9879655023	0.1395914506
323	0.987965383	0.139269152
324	0.9881015777	0.1387391134
325	0.9881469198	0.1383904759
326	0.9886909423	0.1379765181
327	0.9884188045	0.1377305514
328	0.988192229	0.1370401621
329	0.9884184304	0.1366091102
330	0.988779669	0.1358781734
331	0.9890066978	0.1354703081
332	0.9890521047	0.1352897161
333	0.9891879401	0.1344780181
334	0.989278859	0.1341655357
335	0.989278596	0.1338242121
336	0.9893690305	0.1336027624
337	0.9895961385	0.1330546408
338	0.9896417032	0.1325729388
339	0.9898229702	0.1321952333
340	0.9898679763	0.131691743
341	0.989822378	0.1314063569
342	0.9898677264	0.1310388161
343	0.9899579677	0.1307019145
344	0.990230014	0.1300702528
345	0.9905470447	0.1294175977
346	0.9907730847	0.1289240623
347	0.990773004	0.1282519514
348	0.990954333	0.1277969111
349	0.9909542222	0.1273739916
350	0.9910450474	0.1270209037
351	0.9911809562	0.1264902447
352	0.9913166205	0.1261526421
353	0.991271324	0.1259782713
354	0.991271393	0.1256942137
355	0.9913619885	0.1251885824
