iter	TotalF1	MultiClass
0	0.7077774201	1.019899269
1	0.7207009973	0.9587011704
2	0.7277455479	0.9111311975
3	0.7287535266	0.8717654565
4	0.728722965	0.8396609386
5	0.7293500469	0.8117002607
6	0.7279450631	0.7885635027
7	0.7297544113	0.7687463204
8	0.7312326945	0.7511032298
9	0.7305011838	0.7358629985
10	0.7310505033	0.7219718352
11	0.7332840166	0.7100171665
12	0.7344333927	0.6994285723
13	0.7350131613	0.6899023009
14	0.7351946836	0.6813351478
15	0.7361057811	0.6738222111
16	0.7360996449	0.6671311893
17	0.7361460394	0.6596970995
18	0.7350906397	0.6533654667
19	0.7359750811	0.6482958541
20	0.7365703601	0.6431664142
21	0.7359037558	0.6389902847
22	0.7370332842	0.6343443012
23	0.7375588333	0.6297883725
24	0.7400098518	0.6245678942
25	0.7419668414	0.6192470795
26	0.7409286322	0.6152467101
27	0.7431841559	0.6113974476
28	0.743658305	0.6074335254
29	0.7441251494	0.6049170441
30	0.745016927	0.6021332547
31	0.7467739853	0.5982438561
32	0.7483289309	0.5950436819
33	0.7502091202	0.5899509501
34	0.7526404763	0.5866924175
35	0.7541568783	0.5826850541
36	0.7555349509	0.5787124214
37	0.7558920525	0.5761801408
38	0.7562996396	0.5743062395
39	0.7588919381	0.5713215954
40	0.760645242	0.5690282896
41	0.7644015811	0.5653870565
42	0.7636231336	0.5630272974
43	0.7650888975	0.5613335344
44	0.7657239429	0.5571783375
45	0.7671833818	0.5544842052
46	0.7679116996	0.5519144942
47	0.7688966304	0.5502423994
48	0.7704377861	0.5469251856
49	0.7710901352	0.5430905762
50	0.7719210356	0.5406726745
51	0.7742317396	0.537766106
52	0.7771791215	0.5336855608
53	0.7768927776	0.5310818235
54	0.7770742314	0.5294314759
55	0.7782144753	0.5282026202
56	0.779484098	0.5259728902
57	0.7806886369	0.5245349058
58	0.7825340219	0.5216365318
59	0.7830350183	0.5200081703
60	0.7835462554	0.5179560741
61	0.7863348247	0.5135114997
62	0.7869745464	0.5116855591
63	0.7892487933	0.5080381957
64	0.7903137649	0.5037891574
65	0.7907895463	0.5024583366
66	0.7917728701	0.4991479482
67	0.7939158587	0.4955210655
68	0.7964335058	0.4927380976
69	0.7962379432	0.4918880865
70	0.7991308565	0.4877238059
71	0.7997106207	0.4856732697
72	0.8001982342	0.4847648147
73	0.799638836	0.4831410145
74	0.800918093	0.4815600446
75	0.8008920564	0.4808169795
76	0.8020272561	0.4776476019
77	0.80375587	0.4753541509
78	0.8033932649	0.4742128468
79	0.8049003096	0.4717939446
80	0.8079352771	0.467880523
81	0.8077044909	0.4672950925
82	0.809072048	0.4652433733
83	0.8096604202	0.4633490134
84	0.8112114117	0.4619781942
85	0.8124705277	0.4601947868
86	0.8134026915	0.4582325002
87	0.8142547032	0.4557881072
88	0.8150220584	0.4554184741
89	0.8153753582	0.4546401411
90	0.8170896078	0.4517510845
91	0.8174856418	0.4503486305
92	0.8199229085	0.4480939384
93	0.8204660432	0.4468598166
94	0.820389433	0.444840525
95	0.8199505438	0.4436170365
96	0.820735098	0.4420644294
97	0.8238202531	0.4386284385
98	0.823628043	0.4375557542
99	0.8251314258	0.4358325433
100	0.8264983776	0.4333331441
101	0.8266092688	0.4315372971
102	0.8284767994	0.4289141075
103	0.8302636608	0.4265315769
104	0.8330203956	0.4234641545
105	0.8339895592	0.4212317951
106	0.8343329278	0.4190923064
107	0.8373818945	0.4159734525
108	0.838373658	0.4140946854
109	0.8391525347	0.4123469375
110	0.8402678753	0.411267986
111	0.8407189058	0.4093520108
112	0.8438187085	0.4063803327
113	0.8438750492	0.4053375232
114	0.8443920745	0.4040986247
115	0.8453712729	0.4025296461
116	0.846178926	0.400430346
117	0.8461886077	0.3996084398
118	0.8452848488	0.3990207122
119	0.8482498103	0.3962015782
120	0.8484455764	0.3949061935
121	0.8506605914	0.3926395652
122	0.8533089098	0.3901976444
123	0.8545686334	0.3887566298
124	0.856101906	0.3876180697
125	0.8572024077	0.3861343242
126	0.8575710746	0.3849109703
127	0.8587087347	0.3832267423
128	0.8616712451	0.3804386838
129	0.8619988239	0.379053839
130	0.8633154587	0.3773275105
131	0.8632648312	0.3758989788
132	0.8646818545	0.3744238211
133	0.8650127975	0.3736619988
134	0.867499832	0.3715222758
135	0.868983127	0.3697812073
136	0.8702143096	0.368086796
137	0.8700557698	0.3671396704
138	0.870233723	0.3664602844
139	0.8709317032	0.3653657724
140	0.8724487665	0.3644665602
141	0.8728067979	0.3632308963
142	0.8732316935	0.3609770907
143	0.8756985879	0.3588803216
144	0.8775375613	0.3564345334
145	0.8781126003	0.3545818519
146	0.8794103025	0.3525148014
147	0.8796287959	0.3512928604
148	0.8815112945	0.3498935883
149	0.8817132176	0.3483296115
