iter	Passed	Remaining
0	140	211350
1	191	143367
2	304	151897
3	393	147276
4	487	145619
5	591	147297
6	605	129147
7	711	132674
8	804	133345
9	904	134784
10	1016	137539
11	1181	146470
12	1321	151131
13	1471	156177
14	1719	170197
15	1813	168200
16	1907	166397
17	2001	164803
18	2103	163950
19	2198	162687
20	2304	162293
21	2415	162285
22	2536	162898
23	2657	163418
24	2765	163175
25	2883	163476
26	3008	164116
27	3125	164321
28	3246	164677
29	3356	164467
30	3459	163930
31	3586	164513
32	3753	166873
33	3899	168123
34	4015	168094
35	4134	168152
36	4259	168412
37	4366	168001
38	4496	168456
39	4627	168895
40	4751	169066
41	4854	168513
42	4968	168364
43	5083	168202
44	5214	168587
45	5340	168797
46	5463	168906
47	5617	169939
48	5758	170516
49	5888	170777
50	6016	170931
51	6127	170620
52	6268	171137
53	6382	170903
54	6482	170313
55	6583	169748
56	6696	169528
57	6793	168898
58	6895	168416
59	7019	168457
60	7144	168544
61	7265	168508
62	7371	168131
63	7494	168157
64	7641	168694
65	7789	169245
66	7932	169660
67	8047	169473
68	8176	169564
69	8306	169682
70	8442	169917
71	8568	169949
72	8671	169508
73	8791	169414
74	8917	169424
75	9057	169700
76	9192	169879
77	9320	169911
78	9456	170100
79	9566	169812
80	9697	169888
81	9861	170527
82	10021	171096
83	10155	171189
84	10303	171527
85	10458	171957
86	10607	172272
87	10752	172521
88	10888	172631
89	11055	173204
90	11319	175259
91	11460	175395
92	11608	175618
93	11763	175956
94	11946	176688
95	12129	177394
96	12295	177843
97	12502	178869
98	12689	179578
99	12827	179591
100	12988	179913
101	13141	180117
102	13271	180005
103	13409	180003
104	13518	179607
105	13615	179055
106	13709	178477
107	13802	177894
108	13894	177314
109	13992	176809
110	14084	176245
111	14175	175671
112	14267	175118
113	14392	174979
114	14511	174773
115	14632	174575
116	14797	174908
117	14978	175428
118	15078	174987
119	15175	174520
120	15286	174213
121	15400	173950
122	15499	173517
123	15607	173188
124	15708	172794
125	15800	172301
126	15893	171820
127	15982	171317
128	16084	170945
129	16184	170564
130	16278	170114
131	16402	169993
132	16510	169701
133	16606	169284
134	16707	168935
135	16797	168468
136	16890	168043
137	16981	167604
138	17079	167230
139	17185	166941
140	17296	166708
141	17395	166363
142	17496	166029
143	17616	165889
144	17875	167042
145	18017	167091
146	18203	167542
147	18401	168104
148	18533	168049
149	18637	167733
150	18728	167313
151	18820	166911
152	18914	166525
153	19008	166143
154	19101	165748
155	19196	165383
156	19305	165137
157	19414	164900
158	19504	164501
159	19604	164184
160	19696	163814
161	19790	163458
162	19889	163141
163	19984	162804
164	20080	162470
165	20180	162175
166	20282	161898
167	20399	161740
168	20511	161544
169	20606	161211
170	20712	160975
171	20803	160625
172	20912	160408
173	21007	160093
174	21106	159808
175	21206	159531
176	21304	159243
177	21415	159050
178	21522	158833
179	21613	158495
180	21706	158183
181	21796	157848
182	21888	157522
183	21991	157283
184	22096	157064
185	22200	156837
186	22300	156578
187	22418	156454
188	22524	156244
189	22629	156026
190	22753	155942
191	22865	155771
192	23003	155781
193	23220	156316
194	23381	156478
195	23567	156794
196	23772	157239
197	23877	157014
198	23969	156704
199	24177	157151
200	24299	157037
201	24408	156839
202	24513	156618
203	24613	156367
204	24723	156182
205	24828	155959
206	24916	155640
207	25011	155362
208	25124	155194
209	25242	155063
210	25376	155024
211	25502	154939
212	25617	154789
213	25722	154574
214	25823	154340
215	25911	154028
216	26014	153811
217	26141	153731
218	26236	153464
219	26336	153229
220	26426	152936
221	26520	152674
222	26617	152421
223	26708	152145
224	26828	152028
225	26941	151876
226	27056	151733
227	27178	151629
228	27289	151464
229	27401	151306
230	27514	151148
231	27624	150980
232	27744	150868
233	27859	150727
234	27961	150516
235	28052	150244
236	28148	150007
237	28251	149806
238	28365	149661
239	28479	149517
240	28577	149292
241	28699	149191
242	28809	149026
243	28914	148840
244	29027	148691
245	29141	148552
246	29295	148611
247	29410	148474
248	29523	148327
249	29630	148151
250	29739	147987
251	29838	147773
252	29931	147528
253	30024	147286
254	30120	147058
255	30225	146874
256	30338	146732
257	30532	146981
258	30634	146784
259	30734	146579
260	30838	146392
261	30942	146209
262	31056	146069
263	31174	145954
264	31266	145715
265	31366	145510
266	31459	145278
267	31568	145119
268	31670	144931
269	31768	144723
270	31883	144593
271	31987	144413
272	32097	144262
273	32211	144129
274	32329	144012
275	32451	143914
276	32581	143854
277	32718	143822
278	32851	143770
279	33058	144039
280	33273	144344
281	33382	144185
282	33485	143997
283	33587	143809
284	33707	143699
285	33861	143731
286	33989	143657
287	34095	143485
288	34211	143355
289	34343	143295
290	34441	143092
291	34595	143120
292	34687	142893
293	34778	142663
294	34876	142460
295	34973	142255
296	35064	142029
297	35151	141785
298	35242	141561
299	35336	141346
300	35427	141121
301	35521	140911
302	35630	140757
303	35725	140552
304	35816	140331
305	35910	140119
