iter	TotalF1	MultiClass
0	0.7140165748	1.00961354
1	0.7219957001	0.9436326916
2	0.7271315517	0.8928004195
3	0.7259396248	0.8522271574
4	0.7280523153	0.8201435253
5	0.7262842712	0.7923812096
6	0.725646401	0.7693765027
7	0.7249658985	0.7511069023
8	0.7265329652	0.7347076945
9	0.727608544	0.7210582586
10	0.7263463499	0.7102363068
11	0.7272320945	0.7004118078
12	0.7278482658	0.6914982185
13	0.7287871527	0.683843268
14	0.7275894671	0.6769957458
15	0.7282607427	0.6696940067
16	0.7279967685	0.6643025769
17	0.7277884574	0.659389457
18	0.7295632318	0.6539479135
19	0.7296156312	0.6491961941
20	0.7322773909	0.644323943
21	0.7328439763	0.6401360014
22	0.7320580676	0.6371441386
23	0.733908164	0.6342403427
24	0.7346532687	0.6304336591
25	0.7356174281	0.626643592
26	0.7366214597	0.6239557994
27	0.7397063398	0.6197437218
28	0.7405579778	0.6172805949
29	0.7409511443	0.6147390413
30	0.7449319936	0.6107720399
31	0.7453952166	0.608067948
32	0.7467187141	0.6043087033
33	0.7487544077	0.5986137799
34	0.7507615206	0.5964823651
35	0.751446668	0.5935215525
36	0.7523726101	0.5910316551
37	0.7527401707	0.588572482
38	0.7532929738	0.585727367
39	0.7547663845	0.5842555861
40	0.7566540173	0.579940079
41	0.7553184425	0.5784168872
42	0.7577780888	0.5753406067
43	0.7601495357	0.5713772912
44	0.7606513798	0.5700951639
45	0.7613287408	0.5686122244
46	0.7623167045	0.5665380204
47	0.7635894677	0.5633408755
48	0.7636768095	0.5617535135
49	0.7646780708	0.5604914507
50	0.7647680099	0.5587457527
51	0.7677726052	0.5560494934
52	0.7661548644	0.5543611234
53	0.7676732252	0.5524938398
54	0.7685939412	0.5515146
55	0.7686250127	0.5494044934
56	0.7699214326	0.547323741
57	0.7711142216	0.5454005817
58	0.7714110473	0.542845939
59	0.7709752488	0.5412474673
60	0.772180497	0.5400065134
61	0.7732271692	0.5378198529
62	0.7742044902	0.5372633439
63	0.7753162926	0.5339303112
64	0.7767779942	0.5319524352
65	0.778530674	0.5278698652
66	0.7785503263	0.5271424076
67	0.7788150002	0.5260869354
68	0.7791330758	0.5238264708
69	0.7794573449	0.5213767776
70	0.7818886717	0.5177523783
71	0.7835915818	0.5150242168
72	0.7856730944	0.5106681227
73	0.7873066665	0.5089724062
74	0.7891444802	0.5075858376
75	0.7895159558	0.5059880037
76	0.7901205824	0.5040605229
77	0.7926140274	0.5005120878
78	0.7932932923	0.4998692941
79	0.792745582	0.4959730794
80	0.7931078874	0.4952038486
81	0.7972524793	0.4921689678
82	0.798054937	0.4911500841
83	0.7994227044	0.4897891845
84	0.7984385885	0.4878928759
85	0.7981259903	0.4859429284
86	0.7996511025	0.4847417903
87	0.8009414627	0.4825028272
88	0.8021310603	0.4803646749
89	0.8044531414	0.4776207971
90	0.8067066904	0.4758353274
91	0.8073629943	0.4730296798
92	0.8087363869	0.4706543461
93	0.8104592139	0.4691214516
94	0.8114047172	0.4679344217
95	0.8124641973	0.4665562328
96	0.8121502133	0.4654993115
97	0.8134149826	0.4630511339
98	0.8153904542	0.4602136335
99	0.8159881958	0.4583276919
100	0.818446871	0.4561913417
101	0.8186020502	0.4555732303
102	0.8214083524	0.453169615
103	0.8228262378	0.4513781508
104	0.823969796	0.4502650105
105	0.8258719901	0.4466688206
106	0.8260494397	0.4448323013
107	0.8262042815	0.442358972
108	0.8285817648	0.4406450972
109	0.8298678105	0.4379486928
110	0.8302852834	0.4366394545
111	0.8308232225	0.4355194066
112	0.8338301072	0.432904223
113	0.833883403	0.4310077398
114	0.8348197286	0.4269101997
115	0.8366157403	0.4250707916
116	0.8382583107	0.4234494667
117	0.8393945692	0.4216930654
118	0.8398084061	0.4210748589
119	0.8404927272	0.4197274422
120	0.8421640591	0.4171821611
121	0.8427474065	0.4152042636
122	0.8431942151	0.4137477325
123	0.8447398625	0.4123636029
124	0.8455195701	0.4109272255
125	0.8462744911	0.4095539712
126	0.845878001	0.4084184697
127	0.8468423445	0.4075472025
128	0.8471328732	0.4057270936
129	0.8476699333	0.404248288
130	0.8482787951	0.4030415469
